id,language,clean_text,task1,task2,emotion
8556,en,gold digger,sexist,stereotyping-dominance,fear
8557,en,leo amp want trophy wife,sexist,stereotyping-dominance,joy
8558,en,jihoon beautiful,non-sexist,non-sexist,joy
8559,en,dumb blonde wake stop quoting archaic thousand years go fake,sexist,misogyny-non-sexual-violence,sadness
8560,en,identify harassing lady daughter,non-sexist,non-sexist,anger
8561,en,come see call later calln sexist oh love things days crazy,sexist,stereotyping-dominance,anger
8562,en,thedumbestthingsmendo trending the normalisation misandry recent times disgusting know thedumbestthingswomendo trending woke feminists would loose minds,sexist,ideological-inequality,anger
8563,en,how nontraditional speak defense people savitri devi would like word feminism crap sure way beat crush equality micromanage,sexist,ideological-inequality,joy
8564,en,cheerleader sues says groped harassed drunken fans officials tried cover complaints lawsuit allegesstemtoo titleix,sexist,sexual-violence,anger
8565,en,truthpurge crazy narrative let someone become prostitute doesnt look like mother,sexist,stereotyping-dominance,anger
8566,en,just reminder worldyour media cover indian elections soon they tell biggest democracy diverse countryits truewe dont freedom speechwe dont free market economy crony capitalism rules indiawe dont second amendmentwe democracy we embraced aristocracy politicians keep power transferring power next generationwe slowly transforming full blown socialist countrywe many welfare schemes dont even work get life belong specific cast government arrange everything youindia great country population deserve itdont believe tell india biggest democracy world no we democracy retards get ruled thugs,non-sexist,non-sexist,anger
8567,en,john david washington may totally grab attention steal scenes like father young hes still damn good,non-sexist,non-sexist,joy
8568,en,dont think wear make look professional like prostitutei dont think dye hair dye clothes dead stuff coming headsee dumb sounds thats sound tattooed people,non-sexist,non-sexist,sadness
8569,en,voted said grab em testicles rooms claim protect everyone bathrooms,sexist,ideological-inequality,joy
8570,en,another feminazi high power women like dont know lead,sexist,ideological-inequality,fear
8571,en,flare amazon pants clearly option illusion due placement dots lines when grab itbyou realize aint fat,non-sexist,non-sexist,anger
8572,en,you got gangbanged bunch fire benders,sexist,sexual-violence,anger
8573,en,the hysteria mouthor paying attention been traveling abroad this inciting harassment outright violence almost daily basis maybe demonizing taunts mob chastisement verbal attacks attempted assassinations outright assaults hysterical enough say fuck cunt entire entourage thanks,sexist,misogyny-non-sexual-violence,anger
8574,en,livs naughty knows shes bad days amp get grab eat fuck amp spank booty cheeks amp shes sexy spank slut shes eye candy amp love shes eye candy amp wrestler shes one favorite shes pretty,sexist,sexual-violence,love
8575,en,shes cocksucking milf slut can blame,sexist,sexual-violence,anger
8576,en,also mexican made possible iluminate tower city beautiful,non-sexist,non-sexist,joy
8577,en,mooch escorted melania melania looks elegant beautiful mooch looks awful frowning angrymagatrumpobama,sexist,objectification,joy
8578,en,what people dont understand wellbalanced perspectives feel oppression different based upbringing angles given actually mature,non-sexist,non-sexist,joy
8579,en,yes havefinished fingering like except finger greedy ass you absolutely nothing except bitch needing attentionjust like whore raised,sexist,sexual-violence,anger
8580,en,lmao sodomize prefer dirty blondes anyway pussy anyone ever put hands would receive beating well they teach kindergarten keep hands self,sexist,misogyny-non-sexual-violence,sadness
8581,en,httpwwwbreitbartcomlondonrotherhamchildrapescandalinvestigationspolicepotentialmisconduct,non-sexist,non-sexist,anger
8582,en,hobag marjorietaylorgreene various cough cough cough cough,sexist,misogyny-non-sexual-violence,joy
8583,en,phil mitchell fucking local slapperim lost words,non-sexist,non-sexist,sadness
8584,en,please dont sorry youre human your feelings deserve good also people support,non-sexist,non-sexist,joy
8585,en,way seems explaining something expert area fact expert known known accept mansplaining note ive seen well daft behavior,non-sexist,non-sexist,joy
8586,en,mansplaining disagree simply unhelpful anthropomorphise issue way but given clear level insecurity withdraw form debate fear offending putting forward alternative pov,non-sexist,non-sexist,anger
8587,en,susie nasty bint shes new ines marriedatfirstsightaustralia,non-sexist,non-sexist,anger
8588,en,girl eating like rich white,non-sexist,non-sexist,joy
8589,en,he repeated motion shown grinning dummy hit floor thudmanthat felt good actually not gonna lie,non-sexist,non-sexist,joy
8590,en,file police report knowing theyd never find guy ultimately hed others many dont feel comfortable running outside everydaysexism thisisassault,sexist,sexual-violence,joy
8591,en,okay congratulations thats thing objectify dont want kiss gave head messed certain crossing point like,sexist,objectification,joy
8592,en,that slutbag thing,sexist,misogyny-non-sexual-violence,anger
8593,en,how shit news this passes news fed general public,non-sexist,non-sexist,anger
8594,en,wasnt enough society abolished standards since nowugly overweight cant force european find attractive theyre engaged importing class thirdworld this never granted right vote,sexist,objectification,sadness
8595,en,get orange lying slag,sexist,sexual-violence,anger
8596,en,aahhhhhhh slaps face,sexist,sexual-violence,anger
8597,en,sis go ahead cook husband leave rest us,sexist,stereotyping-dominance,anger
8598,en,seed drunken grave diggerand womb whore result go look countrys matters one cares your thoughts like biggest pile monkey crap ive ever seen,sexist,misogyny-non-sexual-violence,sadness
8599,en,agreed need act morally huge deficit responsible accountable weak blame immoral failure launch poor baby loose made bad there good,non-sexist,non-sexist,sadness
8600,en,noim sure halfstaff appropriate said feminism established allow unattractive easier access mainstream pop culture bipartisanmy condolences family they lost loved one but flag,sexist,ideological-inequality,sadness
8601,en,got bitches hoes working nerves,non-sexist,non-sexist,anger
8602,en,say yeah married nonspanko occasionally humored asked shall safeword asked said so could say stop dont spank please stop good etc aghast like,sexist,sexual-violence,anger
8603,en,yearn day trans allowed exist without expectation flawless figurehead social change,non-sexist,non-sexist,joy
8604,en,do honestly believe never experience mansplaining receiving end problem,non-sexist,non-sexist,sadness
8605,en,be sure listen the dawg pound hosted hear variety music including local talent,non-sexist,non-sexist,joy
8606,en,worked avid hunter husband one day showed stack frozen squirrels freezer splayed flight could grab tail like popsicle think one squirrels could used knife,non-sexist,non-sexist,anger
8607,en,kekgamergate,non-sexist,non-sexist,anger
8608,en,look opinions like blade grass everyones entitled one firmly stand behind back but youre cunt,non-sexist,non-sexist,anger
8609,en,nuuu notallmen personally fancy colour towels,non-sexist,non-sexist,joy
8610,en,regret one upvote give shodan nemesis one beautiful childhood summer spanning shock friends come go true enemies last lifetime,non-sexist,non-sexist,sadness
8611,en,these incidents leaves scars visible so saying notallmen think twice we dont scanners eyes identify intentions person stand people,non-sexist,non-sexist,fear
8612,en,notice poster tabdeeli proven incomptent governmentmurad saeed representing studentszartaj gul wazir representing womenasad umar representing whitecollaredall three like deer caught headlights given actual responsibility,non-sexist,non-sexist,anger
8613,en,look like prostitute,non-sexist,non-sexist,anger
8614,en,you know else see even though one myselfmgtow,non-sexist,non-sexist,fear
8615,en,window update progress continued museums windows last week despite snow frigid temperatures this process isnt easy given museum almost windows each one professionally removed refurbished course project,non-sexist,non-sexist,fear
8616,en,what does dealing toxic masculinity somehow mean deny also rapists the data shows rapes committed probably shouldnt pretend bigger issue,sexist,ideological-inequality,anger
8617,en,been loving hour event people involved adore organising greatest speakers some beautiful moments,non-sexist,non-sexist,love
8618,en,stormy daniels graduated prostitute gold diggerbut allowed notice,sexist,sexual-violence,anger
8619,en,feel bitch know look better start zoom pictures shit nobody want bitch like know take bitch,non-sexist,non-sexist,joy
8620,en,,non-sexist,non-sexist,fear
8621,en,when tranny sits like bitch sits lady big difference folks andrews mom whistling softly,sexist,stereotyping-dominance,fear
