id,source,language,task1,task2,clean_text
8160,twitter,en,0,non-sexist,sadly yes well there goes girls and womens sportsi feel so bad for any young girls dreaming of becoming an athlete how can most even compete against monster of man like this guy yes lets call this for what it is this is guy looney leftist
8161,twitter,en,0,non-sexist,to favorite reporters follow you all in heartbeat but please know that no disrespect is intended and capped the number of people can follow for the dayblame the shitty algorithmbtw lets get more women in
8162,twitter,en,1,ideological-inequality,no ambushed in the corridors with media bullied intimidation harassed than grabbed his arm assaulted and because shes female no one noticed istandwithcraigkelly
8163,twitter,en,1,stereotyping-dominance,he called her gold digger and she replied when finally get the gold will stop digging
8164,twitter,en,1,ideological-inequality,well loud vocal minority gender ideology is third rail most people think trans equality is about treating trans people equally which is good whereas the ideology encroaches on the sexbased rights of women and girls sadly only are saying these truths
8165,twitter,en,1,stereotyping-dominance,just had letter from our mortgage company who take full monthly payment from own bank account each month letter was addressed to husband only cant believe this still happens everydaysexism
8166,twitter,en,1,misogyny-non-sexual-violence,dont kid yourself before terf it was rush limbaugh and feminazi before that it was gloria steinham getting sexually harassed porn mags before that suffragettes were hated men love misogyny they make silly little accounts because they enjoy it nothing to do with us
8167,gab,en,1,misogyny-non-sexual-violence,you made strawman of me saying the altright wants to kill women
8168,twitter,en,0,non-sexist,happy to announce the return of this babyprice nsize big comes with purse and long strap
8169,twitter,en,1,ideological-inequality,cant blame the cock carousel if you are the cock carousel behind every sloot is failing father brother and community sloot culture is result of weak male leadership forge society that is slootunfriendly start holding yourself and other men accountable
8170,twitter,en,0,non-sexist,weirdcorerepressed memory edits
8171,twitter,en,1,misogyny-non-sexual-violence,islamophobiadid this bitch actually this
8172,twitter,en,0,non-sexist,prostitute is someone who loves youno matter who you are or what you look likeyes its true childrenthats not you pay prostitute no you dont pay them to stay you pay them to leave afterwardsthats praise the lord for prostitutes
8173,gab,en,0,non-sexist,
8174,twitter,en,1,objectification,hinext time suggest you consider very short black skirt very high stiletto heels give the girls squeeze before you go in look the interviewers in the eye and if the chair of governors is old man they usually are lick your lips before answering questionsthanks
8175,twitter,en,0,non-sexist,agree
8176,twitter,en,0,non-sexist,think for me the best saying and most relatable saying is that dog is mans best friend dont care if you think its sexist call me sexist as much you want until you realise how hard it is for man to talk about his problems with anyone you wont understand
8177,gab,en,0,non-sexist,more of them deserve bullet between the eyes
8178,twitter,en,1,ideological-inequality,cause women can that they do just as men with the same mentality do what they do lot of men dont do sex work but so drug dealin or something they parents would say is extra this isnt heaven or hell you just make choices and live with them enjoy your time here
8179,twitter,en,0,non-sexist,like wanna get whaling harpoon and strap that bitch to an overhauled schoolbuswhy dont fucking know but wanna do it also wanna convert the bus into mobile living arrangement with smithing op in towi dont wanna be cab driver anymore wanna move on
8180,twitter,en,1,sexual-violence,women still get molested at all ages and are generally made to feel they are to blame for whatever happens while of all colors get free pass
8181,twitter,en,1,stereotyping-dominance,really not because the demographic shes after would be calling her whore whos hit the wall and now looking for her beta provider after riding the cock carousel because shes and single shes clowning herself
8182,twitter,en,1,stereotyping-dominance,dont naysay kids for they can be like arrows at womans side
8183,twitter,en,1,ideological-inequality,actually the definition of feminism is the advocacy of womens rights on the basis of the equality of the sexes opening book hun you might learn something
8184,gab,en,0,non-sexist,httpvideofoxnewscomvplaylistidspshowclipsif you can watch this and not want to punch this fat mole covered faced fuck then you are better man than
8185,twitter,en,1,stereotyping-dominance,hey you dumb girl you even dont know that if your religion is still there that is only due to sri guru teg bahadur ji because he died for the hindu religion and you are saying us terrorists we really dont want to divide our nation shame on you
